image_id,category
353.png,train
216.png,train
26.png,test
461.png,train
373.png,train
510.png,train
575.png,train
2.png,train
312.png,train
198.png,train
280.png,train
213.png,test
203.png,train
368.png,train
248.png,train
333.png,train
521.png,train
